ID,MoSold,YrSold,Price,NBHD_CODE,PROP_CLASS,BLDG_STYLE,GRADE,OVERALL_COND,SFLA,ACRES,YR_BUILT,NBR_BEDROOMS,NBR_FULL_BATHS,NBR_HALF_BATHS,NBR_FIREPLACES,ZONING,CENSUSBLOCK
48-9-2,1,2020,,15,210,8,C,3,1336,0.050505051,1908,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-9-3.1,1,2020,,15,210,4,C,3,1056,0.133149679,1921,3,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-9-5.1,1,2020,,15,210,8,C,3,1200,0.114784206,1958,3,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-9-7,1,2020,,15,210,8,C,3,1320,0.114784206,1920,2,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-9-10,1,2020,,15,210,8,C,3,1116,0.057392103,1925,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-9-12,1,2020,,15,210,8,C,3,2358,0.269283747,1900,4,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-9-13,1,2020,,15,210,1,C,3,1104,0.148760331,1948,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
45-15-16,1,2020,,14,210,10,C,1,2760,0.057392103,1900,8,4,0,0,"Commercial District","County 071 Tract 000502 Block Group 1"
46-1-9,1,2020,,14,210,8,C,3,1610,0.057392103,1900,2,1,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-1-10,1,2020,,14,210,8,C,3,1778,0.057392103,1916,3,1,1,2,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-1-16,1,2020,,14,210,8,C,3,1408,0.057392103,1890,4,1,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
22-6-25,1,2020,,8,210,8,D,1,1590,0.074609734,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-6-30,1,2020,,8,210,8,C,3,1824,0.074609734,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
26-6-1,1,2020,,5,210,8,C,2,1584,0.109504132,1900,2,2,0,6,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-6-2,1,2020,,5,210,13,C,3,780,0.08677686,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-6-3,1,2020,,5,210,13,C,3,1080,0.082644628,1924,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-6-4,1,2020,,5,210,8,C,3,1216,0.082644628,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-6-14.1,1,2020,,5,210,8,C,2,1320,0.10043618,1880,4,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-6-16,1,2020,,5,210,8,C,3,1160,0.103305785,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-6-17,1,2020,,5,210,8,C,3,1080,0.097566575,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-7-5,1,2020,,6,210,8,C,3,1310,0.059917355,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-7-11,1,2020,,6,210,8,C,3,1590,0.068296602,1896,3,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-7-17,1,2020,,5,210,10,D,3,992,0.039256198,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-7-18,1,2020,,5,210,10,D,3,992,0.033057851,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-7-19,1,2020,,5,210,10,D,3,992,0.033057851,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-7-20,1,2020,,5,210,8,D,3,1360,0.05785124,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
35-3-1,1,2020,,13,210,8,C,3,650,0.053374656,1800,2,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
35-3-5,1,2020,,13,210,8,C,1,864,0.0815427,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
35-3-6,1,2020,,13,210,8,C,3,928,0.03328742,1970,2,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
35-3-38,1,2020,,13,210,8,C,4,1462,0.061983471,1920,4,1,0,2,"Residential Low Density","County 071 Tract 000501 Block Group 1"
35-4-2,1,2020,,13,210,8,C,3,1408,0.049586777,1890,4,2,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
35-4-3,1,2020,,13,210,10,C,3,1530,0.051652893,1890,4,2,1,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
35-4-6,1,2020,,13,210,8,C,3,897,0.130853994,1932,2,1,1,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
36-1-12.1,1,2020,,14,210,8,C,3,1596,0.014944904,1902,7,3,0,0,"Broadway Corridor","County 071 Tract 000501 Block Group 2"
36-2-23,1,2020,,14,210,8,C,3,1344,0.04077135,1910,4,2,1,0,"Broadway Corridor","County 071 Tract 000501 Block Group 2"
36-4-25,1,2020,,14,210,14,C,4,1250,0.057392103,2010,2,1,1,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
36-5-8,1,2020,,14,210,10,C,3,2376,0.018686869,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 2"
36-5-13,1,2020,,14,210,8,C,1,1056,0.114784206,1888,5,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 2"
36-5-15,1,2020,,14,210,8,C,3,1056,0.045913682,1800,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 2"
36-5-16,1,2020,,14,210,10,D,2,1120,0.057392103,1900,4,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 2"
36-5-17,1,2020,,14,210,10,D,1,1470,0.057392103,1925,3,1,1,0,"Residential Low Density","County 071 Tract 000501 Block Group 2"
37-1-6,1,2020,,14,210,8,D,3,960,0.022011019,1900,3,1,0,0,"Broadway Corridor","County 071 Tract 000501 Block Group 2"
37-7-19,1,2020,,4,210,8,C,3,2208,0.057392103,1893,3,2,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
37-7-23,1,2020,,14,210,15,D,3,912,0.077892562,1987,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-24,1,2020,,14,210,15,D,3,912,0.050596878,1987,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-26,1,2020,,14,210,15,D,3,912,0.050596878,1987,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-28,1,2020,,14,210,15,D,3,912,0.076561065,1987,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-29,1,2020,,14,210,15,D,3,912,0.050160698,1987,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-30,1,2020,,14,210,15,D,3,912,0.076561065,1987,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-31,1,2020,,14,210,15,D,3,912,0.075895317,1987,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-32,1,2020,,14,210,15,D,3,912,0.049724518,1987,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-34,1,2020,,4,210,1,B,3,1966,0.617240588,1988,2,2,0,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-35,1,2020,,14,210,15,D,3,912,0.077892562,1988,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-37,1,2020,,14,210,15,D,3,912,0.051033058,1988,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-38,1,2020,,14,210,15,D,3,912,0.051033058,1988,2,1,0,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-39,1,2020,,14,210,15,D,3,912,0.065013774,1988,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-40,1,2020,,14,210,15,D,3,912,0.065013774,1988,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-41,1,2020,,14,210,15,D,3,912,0.052479339,1987,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-7-43,1,2020,,14,210,15,D,3,912,0.144352617,1988,2,1,1,0,"Waterfront Gateway","County 071 Tract 000501 Block Group 2"
37-8-2,1,2020,,14,210,8,D,3,1084,0.037304867,1900,2,1,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
37-8-4,1,2020,,14,210,8,C,4,1144,0.037304867,1900,3,2,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
37-8-5,1,2020,,14,210,10,D,3,1092,0.045454545,1900,2,1,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
48-9-17,1,2020,,15,210,9,C,2,962,0.114784206,1919,1,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-9-18,1,2020,,15,210,8,C,3,1440,0.057392103,1946,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-9-20,1,2020,,15,210,8,C,3,1426,0.057392103,1900,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-10-1,1,2020,,15,210,8,C,3,1630,0.059687787,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-10-7,1,2020,,15,210,8,C,3,1100,0.057392103,1930,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-10-10,1,2020,,15,210,8,C,2,1176,0.057392103,1900,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-10-18,1,2020,,15,210,8,C,3,1556,0.057392103,1866,3,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-10-20,1,2020,,15,210,8,C,3,1214,0.057392103,1881,3,2,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
57-1-1.-19,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-20,1,2020,,57,210,14,B,4,2247,0.01,1987,3,2,0,0,"Planned Waterfront District",
57-1-1.-21,1,2020,,57,210,14,B,4,1714,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-22,1,2020,,57,210,14,B,4,991,0,1987,1,1,1,0,"Planned Waterfront District",
57-1-1.-23,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,1,"Planned Waterfront District",
57-1-1.-24,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-25,1,2020,,57,210,14,B,4,2247,0.01,1987,3,2,0,0,"Planned Waterfront District",
57-1-1.-26,1,2020,,57,210,14,B,4,1714,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-27,1,2020,,57,210,14,B,4,991,0.01,1987,1,1,1,0,"Planned Waterfront District",
57-1-1.-28,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-29,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-30,1,2020,,57,210,14,B,4,2247,0.01,1987,3,2,0,0,"Planned Waterfront District",
57-1-1.-31,1,2020,,57,210,14,B,4,1714,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-32,1,2020,,57,210,14,B,4,991,0.01,1987,1,1,1,0,"Planned Waterfront District",
57-1-1.-33,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-34,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-35,1,2020,,57,210,14,B,4,2247,0.01,1987,3,2,0,0,"Planned Waterfront District",
57-1-1.-36,1,2020,,57,210,14,B,4,1714,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-37,1,2020,,57,210,14,B,4,991,0.01,1987,1,1,1,0,"Planned Waterfront District",
57-1-1.-38,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-39,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-40,1,2020,,57,210,14,B,4,2247,0.01,1987,3,2,0,0,"Planned Waterfront District",
57-1-1.-41,1,2020,,57,210,14,B,4,1714,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-42,1,2020,,57,210,14,B,4,991,0.01,1987,1,1,1,0,"Planned Waterfront District",
57-1-1.-43,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-44,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-45,1,2020,,57,210,14,B,4,2247,0.01,1987,3,2,0,0,"Planned Waterfront District",
57-1-1.-46,1,2020,,57,210,14,B,4,1577,0.01,1987,2,2,0,0,"Planned Waterfront District",
58-1-1.-1,1,2020,,58,210,14,C,3,859,0,1989,2,1,0,0,"Downtown Neighborhood",
58-1-1.-2,1,2020,,58,210,14,C,3,664,0.01,1989,1,1,0,0,"Downtown Neighborhood",
58-1-1.-3,1,2020,,58,210,14,C,3,952,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-4,1,2020,,58,210,14,C,3,951,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-5,1,2020,,58,210,14,C,3,828,0,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-6,1,2020,,58,210,14,C,3,990,0,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-7,1,2020,,58,210,14,C,3,871,0.01,1989,1,1,0,0,"Downtown Neighborhood",
58-1-1.-8,1,2020,,58,210,14,C,3,909,0.01,1989,2,1,0,0,"Downtown Neighborhood",
58-1-1.-9,1,2020,,58,210,14,C,3,1089,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-10,1,2020,,58,210,14,C,3,1037,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-11,1,2020,,58,210,14,C,3,1072,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-12,1,2020,,58,210,14,C,3,985,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-13,1,2020,,58,210,14,C,3,953,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-14,1,2020,,58,210,14,C,3,952,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-15,1,2020,,58,210,14,C,3,839,0.01,1989,2,1,0,0,"Downtown Neighborhood",
58-1-1.-16,1,2020,,58,210,14,C,3,992,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-17,1,2020,,58,210,14,B,3,911,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-18,1,2020,,58,210,14,C,3,1138,0.01,1989,3,2,0,0,"Downtown Neighborhood",
58-1-1.-19,1,2020,,58,210,14,C,3,1287,0.01,1989,3,2,0,0,"Downtown Neighborhood",
58-1-1.-20,1,2020,,58,210,14,C,3,1090,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-21,1,2020,,58,210,14,C,3,1037,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-22,1,2020,,58,210,14,C,3,1092,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-23,1,2020,,58,210,14,B,3,988,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-24,1,2020,,58,210,14,C,3,886,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-25,1,2020,,58,210,14,C,3,951,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-26,1,2020,,58,210,14,C,3,902,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-27,1,2020,,58,210,14,C,3,990,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-28,1,2020,,58,210,14,C,3,882,0.01,1989,2,2,0,0,"Downtown Neighborhood",
58-1-1.-29,1,2020,,58,210,14,B,3,599,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-30,1,2020,,58,210,14,B,3,595,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-31,1,2020,,58,210,14,B,3,897,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-32,1,2020,,58,210,14,B,3,611,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-33,1,2020,,58,210,14,B,3,1483,0.01,2005,2,2,1,0,"Downtown Neighborhood",
58-1-1.-34,1,2020,,58,210,14,B,3,908,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-35,1,2020,,58,210,14,B,3,1251,0.01,2005,2,2,1,0,"Downtown Neighborhood",
58-1-1.-36,1,2020,,58,210,14,B,3,611,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-37,1,2020,,58,210,14,B,3,1231,0.01,2005,2,2,1,0,"Downtown Neighborhood",
58-1-1.-38,1,2020,,58,210,14,B,3,573,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-39,1,2020,,58,210,14,B,3,604,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-40,1,2020,,58,210,14,B,3,874,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-41,1,2020,,58,210,14,B,3,599,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-42,1,2020,,58,210,14,B,3,908,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-43,1,2020,,58,210,14,B,3,897,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-44,1,2020,,58,210,14,B,3,611,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-45,1,2020,,58,210,14,B,3,573,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-46,1,2020,,58,210,14,B,3,1176,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-47,1,2020,,58,210,14,B,3,605,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-48,1,2020,,58,210,14,B,3,1199,0.01,2005,2,1,1,0,"Downtown Neighborhood",
58-1-1.-49,1,2020,,58,210,14,B,3,874,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-50,1,2020,,58,210,14,B,3,1199,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-51,1,2020,,58,210,14,B,3,952,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-52,1,2020,,58,210,14,B,3,1199,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-53,1,2020,,58,210,14,B,3,1199,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-54,1,2020,,58,210,14,B,3,1199,0.01,2005,2,2,0,0,"Downtown Neighborhood",
58-1-1.-55,1,2020,,58,210,14,B,3,923,0.01,2005,1,1,1,0,"Downtown Neighborhood",
58-1-1.-56,1,2020,,58,210,14,B,3,839,0.01,2005,2,1,0,0,"Downtown Neighborhood",
58-1-1.-57,1,2020,,58,210,14,B,3,599,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-58,1,2020,,58,210,14,B,3,636,0.01,2005,1,1,0,0,"Downtown Neighborhood",
58-1-1.-59,1,2020,,58,210,14,B,3,897,0.01,2005,2,2,0,0,"Downtown Neighborhood",
29-2-27,1,2020,,8,210,8,C,3,1280,0.06140955,1943,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-3-8,1,2020,,8,210,8,D,1,1856,0.061983471,1910,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-9,1,2020,,8,210,8,C,2,1834,0.064279155,1890,5,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-14,1,2020,,8,210,10,C,3,1666,0.085215794,1910,4,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-25,1,2020,,8,210,8,D,3,575,0.031496786,1880,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-26,1,2020,,8,210,8,C,3,1040,0.032139578,1880,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-30.1,1,2020,,14,210,8,C,3,1648,0.275482094,1880,2,2,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-32,1,2020,,8,210,10,C,3,1320,0.071740129,1890,3,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-33,1,2020,,8,210,8,C,3,1328,0.071740129,1880,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-34,1,2020,,8,210,8,C,3,1344,0.071740129,1910,3,1,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-36,1,2020,,8,210,8,C,2,1108,0.071740129,1900,1,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-2,1,2020,,8,210,9,D,2,811,0.057392103,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-3,1,2020,,8,210,8,C,3,1232,0.057392103,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-4,1,2020,,8,210,8,D,1,1980,0.057392103,1900,4,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-5,1,2020,,8,210,8,D,3,1385,0.030707071,1900,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-6,1,2020,,8,210,8,D,3,2172,0.036730946,1910,3,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-13,1,2020,,8,210,8,C,3,794,0.055096419,1906,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-22,1,2020,,8,210,10,D,3,1420,0.060261708,1870,4,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-23,1,2020,,8,210,10,D,3,1540,0.035812672,1900,5,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-5-11,1,2020,,8,210,8,C,1,1200,0.052800735,1920,3,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-5-16,1,2020,,8,210,8,C,1,1587,0.074609734,1890,3,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-5-18,1,2020,,8,210,8,D,1,1320,0.068296602,1910,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-5-22,1,2020,,8,210,8,C,3,1870,0.048668503,1890,5,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
38-1-12,1,2020,,13,210,8,D,3,1474,0.043044077,1860,3,1,1,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-1-13,1,2020,,13,210,8,D,3,2052,0.043044077,1960,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-1-16.2,1,2020,,13,210,8,C,3,1216,0.023989899,1900,3,2,1,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-1-18,1,2020,,13,210,8,D,3,1112,0.057392103,1875,2,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
57-1-1.-1,1,2020,,57,210,14,B,4,1714,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-2,1,2020,,57,210,14,B,4,991,0.01,1987,1,1,1,0,"Planned Waterfront District",
57-1-1.-3,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-4,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-5,1,2020,,57,210,14,B,4,2247,0.01,1987,3,2,0,0,"Planned Waterfront District",
57-1-1.-6,1,2020,,57,210,14,B,4,1714,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-7,1,2020,,57,210,14,B,4,991,0.01,1987,1,1,1,0,"Planned Waterfront District",
57-1-1.-8,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-9,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-10,1,2020,,57,210,14,B,4,2247,0.01,1987,3,2,0,0,"Planned Waterfront District",
57-1-1.-11,1,2020,,57,210,14,B,4,1714,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-12,1,2020,,57,210,14,B,4,991,0.01,1987,1,1,1,0,"Planned Waterfront District",
57-1-1.-13,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-14,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-15,1,2020,,57,210,14,B,4,2247,0.01,1987,3,2,0,0,"Planned Waterfront District",
57-1-1.-16,1,2020,,57,210,14,B,4,1714,0.01,1987,2,2,0,0,"Planned Waterfront District",
57-1-1.-17,1,2020,,57,210,14,B,4,991,0.01,1987,1,1,1,0,"Planned Waterfront District",
57-1-1.-18,1,2020,,57,210,14,B,4,1473,0.01,1987,2,2,0,0,"Planned Waterfront District",
11-3-2.2,1,2020,,8,210,8,C,2,864,0.048898072,1890,2,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
18-6-37.2,1,2020,,8,210,8,C,3,3590,0.163533058,1904,4,1,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 2"
42-2-2.1,1,2020,,12,210,9,D,3,925,0.37,1930,2,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
38-3-5.2,1,2020,,13,210,8,D,3,1320,0.114784206,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
16-8-19.2,1,2020,,11,210,15,C,3,1860,0.28,1920,4,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
2-13-5.2,1,2020,,2,210,1,C,3,1060,0.344352617,1950,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-3-3.2,1,2020,,2,210,1,C,3,1000,0.225674931,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
44-4-13.12,1,2020,,13,210,9,C,3,1140,0.196280992,1930,2,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 3"
18-6-22.1,1,2020,,8,210,10,C,4,1368,0.052781451,2013,3,1,1,0,,"County 071 Tract 000400 Block Group 2"
18-6-22.2,1,2020,,8,210,10,C,4,1368,0.052991736,2013,3,1,1,0,,"County 071 Tract 000400 Block Group 2"
32-5-3.12,1,2020,,12,210,1,C,3,1076,0.7,1950,2,2,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
3-12-19.13,1,2020,,2,210,4,C,3,1968,0.21,1949,3,1,1,1
4-1-6.22,1,2020,,3,210,8,C,3,1888,0.234848485,1926,3,1,1,0,,"County 071 Tract 000100 Block Group 2","Residential Low Density","County 071 Tract 000100 Block Group 2"
39-2-3.1,1,2020,,14,210,8,C,4,1520,0.057392103,2015,4,2,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 3"
39-2-3.2,1,2020,,14,210,8,C,4,1520,0.057392103,2015,4,2,0,0,,"County 071 Tract 000501 Block Group 3"
52-1-1.-1,1,2020,,52,210,14,C,3,1411,0.01,1978,3,2,1,0,"Residential High Density",
52-1-1.-2,1,2020,,52,210,14,C,3,1411,0.01,1978,3,2,1,1,"Residential High Density",
52-1-1.-3,1,2020,,52,210,14,C,3,1188,0.01,1978,2,1,1,0,"Residential High Density",
